-5.3175,0,1
-0.31751,1,1
0.68249,1,1
-0.31751,1,1
0.68249,1,1
1.6825,1,1
-1.3175,1,1
3.6825,1,1
3.6825,1,1
-0.31751,1,1
3.6825,1,1
1.6825,1,1
0.68249,1,1
-2.3175,1,1
-0.31751,1,1
1.6825,1,1
-2.3175,1,1
3.6825,1,1
-4.3175,1,1
-0.31751,1,1
-3.3175,1,1
0.68249,0,1
-2.3175,0,1
-1.3175,1,1
3.6825,1,1
3.6825,1,1
-0.31751,0,2
-2.3175,0,2
2.6825,1,2
3.6825,1,2
-0.31751,1,2
-1.3175,1,2
4.6825,1,2
-3.3175,1,2
-2.3175,1,2
-0.31751,1,2
4.6825,1,2
-1.3175,1,2
-4.3175,1,2
0.68249,1,2
-2.3175,1,2
0.68249,1,2
0.68249,1,2
2.6825,1,2
2.6825,1,2
3.6825,1,2
2.6825,1,2
-2.3175,1,2
-1.3175,1,2
4.6825,1,2
-3.3175,0,2
-1.3175,1,2
-1.3175,1,3
-3.3175,1,3
-2.3175,0,3
0.68249,1,3
-0.31751,0,3
0.68249,0,3
2.6825,1,3
-1.3175,1,3
-4.3175,0,3
4.6825,1,3
3.6825,1,3
0.68249,1,3
-4.3175,1,3
-5.3175,0,3
-5.3175,0,3
2.6825,1,3
-0.31751,1,3
-2.3175,0,3
-4.3175,0,3
-4.3175,0,3
2.6825,1,3
-0.31751,1,3
-0.31751,1,3
-5.3175,0,3
3.6825,1,3
-0.31751,0,3
-1.3175,1,4
-3.3175,0,4
-3.3175,0,4
-4.3175,0,4
-0.31751,1,4
-5.3175,0,4
-4.3175,0,4
2.6825,0,4
2.6825,0,4
4.6825,1,4
-0.31751,1,4
0.68249,1,4
2.6825,1,4
-0.31751,0,4
-0.31751,1,4
-1.3175,1,4
-4.3175,1,4
-4.3175,1,4
1.6825,1,4
4.6825,1,4
2.6825,1,4
3.6825,0,4
-0.31751,1,4
-2.3175,0,4
-4.3175,1,4
3.6825,1,4
2.6825,1,5
-1.3175,1,5
2.6825,1,5
3.6825,1,5
-5.3175,0,5
3.6825,1,5
4.6825,1,5
-4.3175,0,5
-2.3175,1,5
-0.31751,1,5
-3.3175,0,5
-5.3175,1,5
1.6825,1,5
0.68249,1,5
-3.3175,0,5
0.68249,1,5
2.6825,1,5
3.6825,1,5
2.6825,1,5
2.6825,0,5
1.6825,1,5
0.68249,1,5
