2.1724,1,1
2.1724,0,1
2.1724,1,1
-4.8276,1,1
-4.8276,1,1
-4.8276,0,1
2.1724,0,1
-3.8276,1,1
2.1724,1,1
4.1724,1,1
3.1724,1,1
3.1724,1,1
-4.8276,1,1
3.1724,1,1
-2.8276,1,1
4.1724,1,1
3.1724,1,1
-2.8276,0,1
-4.8276,1,1
3.1724,1,1
-4.8276,1,1
-4.8276,1,1
3.1724,1,1
2.1724,1,1
4.1724,1,1
-2.8276,1,2
3.1724,1,2
4.1724,1,2
4.1724,1,2
-3.8276,1,2
-4.8276,1,2
-2.8276,1,2
-4.8276,1,2
3.1724,1,2
-2.8276,1,2
-3.8276,1,2
-4.8276,1,2
4.1724,1,2
4.1724,1,2
-4.8276,1,2
-3.8276,1,2
4.1724,1,2
-4.8276,1,2
-4.8276,1,2
4.1724,1,2
4.1724,1,2
4.1724,1,2
4.1724,0,2
-4.8276,1,2
4.1724,1,2
-4.8276,0,3
2.1724,0,3
3.1724,1,3
4.1724,0,3
-4.8276,1,3
-4.8276,1,3
2.1724,1,3
3.1724,1,3
4.1724,1,3
3.1724,1,3
2.1724,1,3
4.1724,1,3
-3.8276,0,3
-4.8276,1,3
-4.8276,1,3
-2.8276,1,3
-4.8276,1,3
-4.8276,1,3
4.1724,1,3
4.1724,0,3
-2.8276,1,3
4.1724,1,3
4.1724,0,3
3.1724,0,3
4.1724,1,3
4.1724,0,4
4.1724,1,4
2.1724,1,4
4.1724,1,4
-4.8276,1,4
4.1724,1,4
-4.8276,1,4
4.1724,1,4
2.1724,1,4
4.1724,0,4
3.1724,1,4
-4.8276,0,4
4.1724,1,4
2.1724,1,4
4.1724,1,4
4.1724,1,4
2.1724,1,4
3.1724,0,4
4.1724,1,4
3.1724,1,4
4.1724,1,4
4.1724,1,4
3.1724,0,4
-4.8276,0,4
2.1724,1,4
-4.8276,1,5
3.1724,0,5
-4.8276,1,5
4.1724,1,5
-4.8276,1,5
3.1724,1,5
-4.8276,0,5
-4.8276,1,5
-4.8276,1,5
4.1724,1,5
2.1724,1,5
-4.8276,1,5
-3.8276,1,5
-4.8276,1,5
4.1724,1,5
-2.8276,0,5
2.1724,1,5
-4.8276,1,5
2.1724,1,5
4.1724,1,5
4.1724,1,5
4.1724,1,5
4.1724,0,5
-2.8276,1,5
4.1724,1,5
2.1724,1,6
4.1724,1,6
2.1724,1,6
-3.8276,1,6
-2.8276,1,6
-4.8276,0,6
4.1724,1,6
4.1724,1,6
-3.8276,1,6
4.1724,1,6
-3.8276,1,6
-3.8276,1,6
-4.8276,1,6
3.1724,0,6
3.1724,1,6
-3.8276,1,6
-4.8276,1,6
-3.8276,1,6
4.1724,0,6
4.1724,0,6
-3.8276,1,6
-4.8276,1,6
-2.8276,0,6
2.1724,1,6
4.1724,1,6
4.1724,1,7
4.1724,1,7
4.1724,1,7
2.1724,1,7
4.1724,0,7
2.1724,1,7
-2.8276,1,7
-2.8276,1,7
3.1724,1,7
4.1724,1,7
3.1724,1,7
4.1724,1,7
-4.8276,1,7
2.1724,0,7
-2.8276,1,7
-4.8276,1,7
-3.8276,1,7
2.1724,0,7
-2.8276,0,7
3.1724,0,7
2.1724,0,7
3.1724,0,7
-2.8276,0,7
-4.8276,1,7
4.1724,1,7
3.1724,0,8
4.1724,1,8
-2.8276,1,8
3.1724,1,8
4.1724,1,8
-2.8276,0,8
-2.8276,1,8
4.1724,1,8
4.1724,1,8
4.1724,1,8
4.1724,1,8
4.1724,1,8
-4.8276,1,8
-4.8276,1,8
-4.8276,0,8
-4.8276,0,8
-4.8276,1,8
-4.8276,0,8
-4.8276,1,8
-3.8276,1,8
2.1724,1,8
4.1724,1,8
-4.8276,1,8
-4.8276,1,8
3.1724,1,8
4.1724,1,9
3.1724,0,9
-4.8276,1,9
-4.8276,1,9
-3.8276,1,9
