"subject","datestamp","timestamp","version","Type","Goal","OptNum","Action","S2","Re","rt1","rt2","score","round","Crit","id"
"test_dg_v15","2015-05-10","20:40:05","noGoalInstructions_v","1","2","1","2","2","0","530","229","0","1","0","1"
"test_dg_v15","2015-05-10","20:40:40","noGoalInstructions_v","1","2","1","1","1","0","32191","271","0","2","0","2"
"test_dg_v15","2015-05-13","13:37:54","noGoalInstructions_v","1","4","3","4","4","0","1954","488","0","1","0","6362"
"test_dg_v15","2015-05-13","13:40:49","noGoalInstructions_v","1","2","5","2","2","0","1222","521","0","1","0","6363"
"test_dg_v15","2015-05-13","13:40:52","noGoalInstructions_v","1","2","5","2","2","0","880","377","0","2","0","6364"
"test_dg_v15","2015-05-13","13:40:57","noGoalInstructions_v","1","1","3","4","4","0","2244","355","0","3","0","6365"
"test_dg_v15","2015-05-13","13:41:00","noGoalInstructions_v","1","4","3","4","4","0","1100","434","0","4","0","6366"
"test_dg_v15","2015-05-13","13:41:03","noGoalInstructions_v","1","4","3","4","4","0","839","377","0","5","0","6367"
"test_dg_v15","2015-05-13","13:41:07","noGoalInstructions_v","1","4","8","4","4","0","863","748","0","6","0","6368"
"test_dg_v15","2015-05-13","13:41:10","noGoalInstructions_v","1","3","8","3","3","0","1077","381","0","7","0","6369"
"test_dg_v15","2015-05-13","13:41:13","noGoalInstructions_v","1","1","1","1","1","0","699","387","0","8","0","6370"
"test_dg_v15","2015-05-13","13:41:17","noGoalInstructions_v","1","3","8","3","3","0","1706","347","0","9","0","6371"
"test_dg_v15","2015-05-13","13:41:20","noGoalInstructions_v","1","3","8","4","4","0","760","395","0","10","0","6372"
"test_dg_v15","2015-05-13","13:41:29","noGoalInstructions_v","1","1","1","1","1","0","809","403","0","11","0","6373"
"test_dg_v15","2015-05-13","13:41:33","noGoalInstructions_v","1","2","5","2","5","0","834","1229","0","12","0","6374"
"test_dg_v15","2015-05-13","13:41:38","noGoalInstructions_v","1","2","5","2","2","0","1676","1045","0","13","0","6375"
"test_dg_v15","2015-05-13","13:41:42","noGoalInstructions_v","1","3","5","3","3","0","1178","348","0","14","0","6376"
"test_dg_v15","2015-05-13","13:41:45","noGoalInstructions_v","1","2","1","2","2","0","969","357","0","15","0","6377"
"test_dg_v15","2015-05-13","13:41:49","noGoalInstructions_v","1","3","8","3","3","0","1454","467","0","16","0","6378"
"test_dg_v15","2015-05-13","13:41:53","noGoalInstructions_v","1","3","5","3","3","0","961","411","0","17","0","6379"
"test_dg_v15","2015-05-13","13:41:57","noGoalInstructions_v","1","2","5","2","5","0","1065","402","0","18","0","6380"
"test_dg_v15","2015-05-13","13:41:59","noGoalInstructions_v","1","1","1","1","1","0","500","371","0","19","0","6381"
"test_dg_v15","2015-05-13","13:42:03","noGoalInstructions_v","1","3","8","3","3","0","895","785","0","20","0","6382"
"test_dg_v15","2015-05-13","13:42:17","noGoalInstructions_v","1","3","1","1","1","2","1097","804","0","21","0","6383"
"test_dg_v15","2015-05-13","13:42:19","noGoalInstructions_v","1","3","8","3","3","0","892","398","0","22","0","6384"
"test_dg_v15","2015-05-13","13:42:22","noGoalInstructions_v","1","3","5","2","2","-2","1125","447","0","23","0","6385"
"test_dg_v15","2015-05-13","13:42:23","noGoalInstructions_v","1","3","5","3","3","-2","573","457","0","24","0","6386"
"test_dg_v15","2015-05-13","13:42:28","noGoalInstructions_v","1","3","8","4","4","-3","1346","449","0","25","0","6387"
"test_dg_v15","2015-05-13","13:42:30","noGoalInstructions_v","1","3","3","1","5","3","889","407","0","26","0","6388"
"test_dg_v15","2015-05-13","13:42:32","noGoalInstructions_v","1","3","8","3","5","2","881","375","0","27","0","6389"
"test_dg_v15","2015-05-13","13:42:34","noGoalInstructions_v","1","3","1","1","5","1","757","417","0","28","0","6390"
"test_dg_v15","2015-05-13","13:42:36","noGoalInstructions_v","1","3","8","3","3","-3","739","409","0","29","0","6391"
"test_dg_v15","2015-05-13","13:42:37","noGoalInstructions_v","1","3","8","4","4","-3","692","458","0","30","0","6392"
"test_dg_v15","2015-05-13","13:42:47","noGoalInstructions_v","1","3","8","3","3","-3","1283","583","37","31","0","6393"
"test_dg_v15","2015-05-13","13:42:49","noGoalInstructions_v","1","3","1","2","2","-3","910","493","34","32","0","6394"
"test_dg_v15","2015-05-13","13:42:52","noGoalInstructions_v","1","3","1","1","1","0","1734","419","34","33","0","6395"
"test_dg_v15","2015-05-13","13:42:54","noGoalInstructions_v","1","3","8","3","3","1","740","543","35","34","0","6396"
"test_dg_v15","2015-05-13","13:42:56","noGoalInstructions_v","1","3","1","1","1","1","784","427","36","35","0","6397"
"test_dg_v15","2015-05-13","13:42:58","noGoalInstructions_v","1","3","1","1","1","-1","732","450","35","36","0","6398"
"test_dg_v15","2015-05-13","13:43:00","noGoalInstructions_v","1","3","3","4","4","-4","847","436","31","37","0","6399"
"test_dg_v15","2015-05-13","13:43:02","noGoalInstructions_v","1","3","8","3","3","-2","662","426","29","38","0","6400"
"test_dg_v15","2015-05-13","13:43:04","noGoalInstructions_v","1","3","1","1","1","0","819","387","29","39","0","6401"
"test_dg_v15","2015-05-13","13:43:06","noGoalInstructions_v","1","3","1","1","1","-1","779","395","28","40","0","6402"
"test_dg_v15","2015-05-13","13:43:07","noGoalInstructions_v","1","3","8","3","5","-2","685","384","26","41","0","6403"
"test_dg_v15","2015-05-13","13:43:09","noGoalInstructions_v","1","3","3","4","4","1","575","410","27","42","1","6404"
"test_dg_v15","2015-05-13","13:43:11","noGoalInstructions_v","1","3","5","2","2","-3","1025","380","24","43","0","6405"
"test_dg_v15","2015-05-13","13:43:13","noGoalInstructions_v","1","3","3","1","1","-1","657","351","23","44","0","6406"
"test_dg_v15","2015-05-13","13:43:15","noGoalInstructions_v","1","3","3","1","1","0","651","382","23","45","0","6407"
"test_dg_v15","2015-05-13","13:43:16","noGoalInstructions_v","1","3","5","3","3","-4","755","387","19","46","0","6408"
"test_dg_v15","2015-05-13","13:43:18","noGoalInstructions_v","1","3","1","2","5","5","868","382","24","47","0","6409"
"test_dg_v15","2015-05-13","13:43:20","noGoalInstructions_v","1","3","3","4","4","-3","1099","321","21","48","1","6410"
"test_dg_v15","2015-05-13","13:43:23","noGoalInstructions_v","1","3","3","1","1","-1","1245","445","20","49","0","6411"
"test_dg_v15","2015-05-13","13:43:25","noGoalInstructions_v","1","3","5","3","3","-1","939","360","19","50","0","6412"
"test_dg_v15","2015-05-13","13:43:27","noGoalInstructions_v","1","3","8","4","4","-4","771","373","15","51","0","6413"
"test_dg_v15","2015-05-13","13:43:29","noGoalInstructions_v","1","3","1","1","5","5","724","385","20","52","0","6414"
"test_dg_v15","2015-05-13","13:43:31","noGoalInstructions_v","1","3","5","3","3","4","764","377","24","53","1","6415"
"test_dg_v15","2015-05-13","13:43:33","noGoalInstructions_v","1","3","8","3","3","3","924","385","27","54","0","6416"
"test_dg_v15","2015-05-13","14:20:43","noGoalInstructions_v","1","3","8","3","3","0","740","318","0","1","0","6417"
"test_dg_v15","2015-05-13","14:20:46","noGoalInstructions_v","1","2","1","2","2","0","586","344","0","2","0","6418"
"test_dg_v15","2015-05-13","14:20:49","noGoalInstructions_v","1","3","8","3","3","0","581","343","0","3","0","6419"
"test_dg_v15","2015-05-13","14:20:52","noGoalInstructions_v","1","3","8","3","3","0","514","279","0","4","0","6420"
"test_dg_v15","2015-05-13","14:20:54","noGoalInstructions_v","1","3","8","3","3","0","444","286","0","5","0","6421"
"test_dg_v15","2015-05-13","14:20:57","noGoalInstructions_v","1","4","3","4","4","0","587","310","0","6","0","6422"
"test_dg_v15","2015-05-13","14:20:59","noGoalInstructions_v","1","2","1","2","2","0","583","271","0","7","0","6423"
"test_dg_v15","2015-05-13","14:21:01","noGoalInstructions_v","1","2","1","2","2","0","507","279","0","8","0","6424"
"test_dg_v15","2015-05-13","14:21:03","noGoalInstructions_v","1","3","5","3","3","0","535","287","0","9","0","6425"
"test_dg_v15","2015-05-13","14:21:06","noGoalInstructions_v","1","3","5","3","3","0","470","254","0","10","0","6426"
"test_dg_v15","2015-05-13","14:21:10","noGoalInstructions_v","1","1","1","1","1","0","694","295","0","11","0","6427"
"test_dg_v15","2015-05-13","14:21:12","noGoalInstructions_v","1","1","3","1","1","0","507","271","0","12","0","6428"
"test_dg_v15","2015-05-13","14:21:14","noGoalInstructions_v","1","4","8","4","5","0","539","238","0","13","0","6429"
"test_dg_v15","2015-05-13","14:21:17","noGoalInstructions_v","1","3","5","3","3","0","510","311","0","14","0","6430"
"test_dg_v15","2015-05-13","14:21:19","noGoalInstructions_v","1","3","8","3","3","0","541","721","0","15","0","6431"
"test_dg_v15","2015-05-13","14:21:22","noGoalInstructions_v","1","1","1","1","5","0","945","270","0","16","0","6432"
